,Sample Names,,,,,,,,,,,
,1,2,3,4,5,6,7,8,9,10,11,12
A,Buffer 1,Sample 1,Sample 5,Sample 9,,,,,,,,
B,Buffer 2,Sample 1,Sample 5,Sample 9,,,,,,,,
C,Standard,Sample 2,Sample 6,Sample 10,,,,,,,,
D,Standard,Sample 2,Sample 6,Sample 10,,,,,,,,
E,Standard,Sample 3,Sample 7,Sample 11,,,,,,,,
F,Standard,Sample 3,Sample 7,Sample 11,,,,,,,,
G,Standard,Sample 4,Sample 8,Sample 12,,,,,,,,
H,,Sample 4,Sample 8,Sample 12,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,Concentrations,,,,,,,,,,,
,1,2,3,4,5,6,7,8,9,10,11,12
A,0,0.1,0.1,0.1,,,,,,,,
B,0,0.01,0.01,0.01,,,,,,,,
C,50,0.09,0.15,0.1,,,,,,,,
D,5,0.009,0.015,0.01,,,,,,,,
E,0.5,0.17,0.22,0.1,,,,,,,,
F,0.05,0.017,0.022,0.01,,,,,,,,
G,0.005,0.12,0.1,0.1,,,,,,,,
H,,0.012,0.01,0.01,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,Label,,,,,,,,,,,
,1,2,3,4,5,6,7,8,9,10,11,12
A,Buffer,Protein,Protein,Protein,,,,,,,,
B,Buffer,Protein,Protein,Protein,,,,,,,,
C,Standard,Protein,Protein,Protein,,,,,,,,
D,Standard,Protein,Protein,Protein,,,,,,,,
E,Standard,Protein,Protein,Protein,,,,,,,,
F,Standard,Protein,Protein,Protein,,,,,,,,
G,Standard,Protein,Protein,Protein,,,,,,,,
H,,Protein,Protein,Protein,,,,,,,,
