,well,sample_name,label,concentration,time,time_log,conc_log,EU/ml,EU/mg
0,A1,Standard,Standard,50.0,840,2.9242792860618816,1.6989700043360187,48.28460486419097,
1,B1,Standard,Standard,5.0,1230,3.089905111439398,0.6989700043360189,6.091576799418872,
2,C1,Standard,Standard,0.5,2100,3.322219294733919,-0.3010299956639812,0.33391921013122505,
3,D1,Standard,Standard,0.05,2850,3.45484486000851,-1.3010299956639813,0.0636356093740787,
4,E1,Buffer 1,Buffer,0.0,3690,3.56702636615906,,0.015658026122141826,
5,F1,Buffer 2,Buffer,0.0,1620,3.2095150145426308,,1.3659739323720501,
6,G1,,,,N/A,,,,
7,H1,,,,N/A,,,,
8,A2,Buffer 3,Buffer,5.0,1110,3.0453229787866576,0.6989700043360189,10.635017839344226,
9,B2,Buffer 3,Buffer,0.5,4710,3.673020907128896,-0.3010299956639812,0.004162545382107824,
10,C2,Buffer 3,Buffer,0.05,5250,3.720159303405957,-1.3010299956639813,0.002309266881406197,
11,D2,Buffer 3,Buffer,0.0,5250,3.720159303405957,,0.002309266881406197,
12,E2,Buffer 4,Buffer,5.0,1140,3.0569048513364727,0.6989700043360189,9.201687595966453,
13,F2,Buffer 4,Buffer,0.5,1380,3.1398790864012365,-0.3010299956639812,3.2617621398655263,
14,G2,Buffer 4,Buffer,0.5,1410,3.1492191126553797,-0.3010299956639812,2.9023589965926355,
15,H2,Buffer 4,Buffer,0.0,1470,3.167317334748176,,2.314766603716851,
16,A3,Sample 1,Protein,0.1,1740,3.2405492482826,-1.0,0.9267806927097996,9.267806927097995
17,B3,Sample 1,Protein,0.01,2820,3.450249108319361,-2.0,0.06739810210092222,6.739810210092221
18,C3,Sample 2,Protein,0.1,2100,3.322219294733919,-1.0,0.33391921013122505,3.3391921013122503
19,D3,Sample 2,Protein,0.01,3540,3.5490032620257876,-2.0,0.01961431595429107,1.961431595429107
20,E3,Sample 3,Protein,0.1,1410,3.1492191126553797,-1.0,2.9023589965926355,29.023589965926355
21,F3,Sample 3,Protein,0.01,1470,3.167317334748176,-2.0,2.314766603716851,231.47666037168509
22,G3,,,,N/A,,,,
23,H3,,,,N/A,,,,
24,A4,Sample 4,Protein,0.1,780,2.8920946026904804,-1.0,72.19700580774082,721.9700580774082
25,B4,Sample 4,Protein,0.01,1200,3.0791812460476247,-2.0,6.965348943543478,696.5348943543478
26,C4,Sample 5,Protein,0.1,870,2.9395192526186187,-1.0,39.90988169558334,399.09881695583334
27,D4,Sample 5,Protein,0.01,1950,3.290034611362518,-2.0,0.49928889800316534,49.92888980031653
28,E4,Sample 6,Protein,0.1,930,2.9684829485539352,-1.0,27.787831746238524,277.8783174623852
29,F4,Sample 6,Protein,0.01,1260,3.100370545117563,-2.0,5.344652012021866,534.4652012021866
30,G4,,,,N/A,,,,
31,H4,,,,N/A,,,,
32,A5,,,,N/A,,,,
33,B5,,,,N/A,,,,
34,C5,,,,N/A,,,,
35,D5,,,,N/A,,,,
36,E5,,,,N/A,,,,
37,F5,,,,N/A,,,,
38,G5,,,,N/A,,,,
39,H5,,,,N/A,,,,
40,A6,,,,N/A,,,,
41,B6,,,,N/A,,,,
42,C6,,,,N/A,,,,
43,D6,,,,N/A,,,,
44,E6,,,,N/A,,,,
45,F6,,,,N/A,,,,
46,G6,,,,N/A,,,,
47,H6,,,,N/A,,,,
48,A7,,,,N/A,,,,
49,B7,,,,N/A,,,,
50,C7,,,,N/A,,,,
51,D7,,,,N/A,,,,
52,E7,,,,N/A,,,,
53,F7,,,,N/A,,,,
54,G7,,,,N/A,,,,
55,H7,,,,N/A,,,,
56,A8,,,,N/A,,,,
57,B8,,,,N/A,,,,
58,C8,,,,N/A,,,,
59,D8,,,,N/A,,,,
60,E8,,,,N/A,,,,
61,F8,,,,N/A,,,,
62,G8,,,,N/A,,,,
63,H8,,,,N/A,,,,
64,A9,,,,N/A,,,,
65,B9,,,,N/A,,,,
66,C9,,,,N/A,,,,
67,D9,,,,N/A,,,,
68,E9,,,,N/A,,,,
69,F9,,,,N/A,,,,
70,G9,,,,N/A,,,,
71,H9,,,,N/A,,,,
72,A10,,,,N/A,,,,
73,B10,,,,N/A,,,,
74,C10,,,,N/A,,,,
75,D10,,,,N/A,,,,
76,E10,,,,N/A,,,,
77,F10,,,,N/A,,,,
78,G10,,,,N/A,,,,
79,H10,,,,N/A,,,,
80,A11,,,,N/A,,,,
81,B11,,,,N/A,,,,
82,C11,,,,N/A,,,,
83,D11,,,,N/A,,,,
84,E11,,,,N/A,,,,
85,F11,,,,N/A,,,,
86,G11,,,,N/A,,,,
87,H11,,,,N/A,,,,
88,A12,,,,N/A,,,,
89,B12,,,,N/A,,,,
90,C12,,,,N/A,,,,
91,D12,,,,N/A,,,,
92,E12,,,,N/A,,,,
93,F12,,,,N/A,,,,
94,G12,,,,N/A,,,,
95,H12,,,,N/A,,,,
